time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-04-01 08:55:00,-1.0904184039581293,-1.1292675456254917,-1.3680453704182916,-1.2071814058557642,-1.4610142869726208,-1.2709504147517146,-1.1457195305434942,-1.2227660258045503,-0.909240044227127,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
2021-04-01 09:00:00,-1.0823948408409432,-1.1088501424208936,-1.2029139702415883,-1.293596629043736,-1.4885554599452802,-1.3229807900953865,-1.1979730329871738,-1.259833755888166,-0.7947700231563428,-1.0407136867478024,-0.7425946229161696,-0.7595332701728308
2021-04-01 09:05:00,-1.074200303776054,-1.116187646697546,-1.2029139702415883,-1.487568650388686,-1.328005046969283,-1.242333708312695,-1.1770234720996156,-1.2134990932836467,-0.7947700231563428,-1.0407136867478024,-0.7425946229161696,-0.7595332701728308
2021-04-01 09:10:00,-1.0748061757415242,-1.1254392825246295,-1.2139118412721503,-1.3372524731330775,-1.2891754949472465,-1.2449352270798788,-1.1893042491716326,-1.2412998908463582,-0.7947700231563428,-1.0407136867478024,-0.7425946229161696,-0.7595332701728308
2021-04-01 09:15:00,-1.0826282338489182,-1.122249063273911,-1.2139118412721503,-1.51055691157338,-1.3368627166613127,-1.2631458584501638,-1.1245291701055042,-1.1486305656373197,-0.5340607681184777,-0.952579853007692,-0.7211071028338124,-0.7498113883424975
2021-04-01 09:20:00,-1.0776096057094096,-1.1136354712969714,-1.3052431712412962,-1.6009372365759242,-1.3025649956445002,-1.225423836326002,-1.118749980895143,-1.1764313632000312,-0.5340607681184777,-0.952579853007692,-0.7211071028338124,-0.7498113883424975
2021-04-01 09:25:00,-1.080824187313437,-1.1168256905476897,-1.3052431712412962,-1.3736755251092672,-1.3062728573760476,-1.1109570105699245,-1.18328426041084,-1.2412998908463582,-0.5340607681184777,-0.952579853007692,-0.7211071028338124,-0.7498113883424975
2021-04-01 09:30:00,-1.0742559381558625,-1.113954493222043,-1.1741126149189784,-1.4217177135365924,-1.4200630140708652,-1.286559527354816,-1.1536659157077405,-1.1671644306791271,-0.987780598331861,-1.1288475204879125,-0.7246415144048574,-0.7498113883424975
2021-04-01 09:35:00,-1.0611872866453564,-1.1047028573949598,-1.1741126149189784,-1.2574252579615337,-1.3398290060465503,-1.2215215581752266,-1.179913066704796,-1.2320329583254543,-0.987780598331861,-1.1288475204879125,-0.7246415144048574,-0.7498113883424975
2021-04-01 09:40:00,-1.0218707418222694,-1.0887517611413675,-1.323699994406447,-1.392421052188096,-1.186673717301806,-1.144776754543311,-1.0529100862170062,-1.111562835553704,-0.987780598331861,-1.1288475204879125,-0.7246415144048574,-0.7498113883424975
2021-04-01 09:45:00,-1.046664678111332,-1.0865186076658646,-1.323699994406447,-1.0818006859254905,-1.2360294767950686,-1.2033109268049416,-1.0428981225091567,-1.093028970511896,-0.9146609813483204,-0.952579853007692,-0.7087749523902599,-0.7400895065121642
2021-04-01 09:50:00,-1.03676175850551,-1.0616348975102607,-1.0173657302804269,-1.0048689033720863,-1.3614581994805763,-1.218920039408043,-1.164501895477167,-1.2042321607627426,-0.9146609813483204,-0.952579853007692,-0.7087749523902599,-0.7400895065121642
2021-04-01 09:55:00,-1.0250520784920214,-1.0702484894872006,-1.0173657302804269,-1.300414174483735,-1.2418796586381766,-1.161686626530004,-1.1269371656098213,-1.185698295720935,-0.9146609813483204,-0.952579853007692,-0.7087749523902599,-0.7400895065121642
2021-04-01 10:00:00,-1.0107051931820248,-1.0166528060751308,-1.0677817133215168,-1.136341899974351,-1.18255387093342,-1.0563251164590692,-1.0310989445380032,-1.0744951054700884,-0.4898107930129212,-0.6881783517873612,-0.7016234381442634,-0.7400895065121642
2021-04-01 10:05:00,-0.9839043484115958,-1.0083582360232628,-1.0677817133215168,-1.04403145317115,-1.1644265469125223,-1.0719342290621707,-1.0645700820480102,-1.1208297680746078,-0.4898107930129212,-0.6881783517873612,-0.7016234381442634,-0.7400895065121642
2021-04-01 10:10:00,-0.9912670836515506,-0.9930451836198144,-1.0996319833852728,-1.0451641976748052,-1.1824920732378943,-1.1096562511863326,-1.0763692600191637,-1.093028970511896,-0.4898107930129212,-0.6881783517873612,-0.7016234381442634,-0.7400895065121642
2021-04-01 10:15:00,-0.9857979527292068,-0.979327240841725,-1.0996319833852728,-1.0728818030091198,-1.1046681753390852,-1.0927463791996392,-1.0371189332987958,-1.1208297680746078,0.1970093334117835,-0.33564301682692,-0.6879518790010123,-0.7595332701728308
2021-04-01 10:20:00,-0.9673972208417376,-0.9806033285420124,-1.1599024944289953,-1.009459873391698,-1.1035352175877793,-1.1096562511863326,-0.9843356718441664,-1.018893510344665,0.1970093334117835,-0.33564301682692,-0.6879518790010123,-0.7595332701728308
2021-04-01 10:25:00,-0.968498374481108,-0.9719897365650726,-1.1599024944289953,-0.4226881108765275,-1.0402131789056883,-1.001693222348214,-0.9559213248932256,-0.93549111765653,0.1970093334117835,-0.33564301682692,-0.6879518790010123,-0.7595332701728308
2021-04-01 10:30:00,-0.9505678209498212,-0.9391304782826726,-0.2076610868818351,-1.1187882907566244,-1.1229808924465603,-1.0719342290621707,-0.8636950970778831,-0.944758050177434,-0.8428020474162203,-0.7763121855274714,-0.7036439198442486,-0.7303676246818309
2021-04-01 10:35:00,-0.924715474508314,-0.912013614651566,-0.2076610868818351,-0.873505384532815,-0.9190278979796184,-0.902835509195238,-0.9754742483882798,-1.037427375386473,-0.8428020474162203,-0.7763121855274714,-0.7036439198442486,-0.7303676246818309
2021-04-01 10:40:00,-0.8892241325310494,-0.909780461176063,-0.3597529320495305,-0.6520024197603055,-0.5137174122578169,-0.871617283989035,-0.9776414443421652,-1.018893510344665,-0.8428020474162203,-0.7763121855274714,-0.7036439198442486,-0.7303676246818309
2021-04-01 10:45:00,-0.917016897585372,-0.8746880494181601,-0.3597529320495305,-0.7872090662530784,-0.8831234368791354,-0.8130831117274044,-0.8432752952012745,-0.8984233875729146,-0.1012682765590042,-0.6000445180472509,-0.6209968591353187,-0.7012019791908312
2021-04-01 10:50:00,-0.8210340230556628,-0.8370434622596825,-0.7783253700839825,-1.1893777703307022,-0.9060297826873608,-0.8482036150843828,-0.9762448069496612,-1.037427375386473,-0.1012682765590042,-0.6000445180472509,-0.6209968591353187,-0.7012019791908312
2021-04-01 10:55:00,-0.8303975605645658,-0.8137548617294379,-0.7783253700839825,-0.6960466567219319,-0.8877170655798856,-0.8000755178914866,-0.8325356352520206,-0.8798895225311069,-0.1012682765590042,-0.6000445180472509,-0.6209968591353187,-0.7012019791908312
2021-04-01 11:00:00,-0.7813694241247526,-0.7391037312626264,-1.1860088269000566,-0.4026520278235836,-0.8274643124422424,-0.5269160473372106,-0.732796461463209,-0.7779532648011642,-0.6853427342913201,-0.5119106843071406,-0.6597603786165054,-0.6720363336998314
2021-04-01 11:05:00,-0.6726042116001348,-0.7014591441041488,-1.1860088269000566,-0.7077212229066328,-0.7844737155881358,-0.5945555352839837,-0.6624348328270653,-0.6574831420294137,-0.6853427342913201,-0.5119106843071406,-0.6597603786165054,-0.6720363336998314
2021-04-01 11:10:00,-0.5442930131256593,-0.641802044115714,-0.8815529120342064,-0.6580589185626634,-0.5719308414431091,-0.4293590935678264,-0.717674249696098,-0.7408855347175487,-0.6853427342913201,-0.5119106843071406,-0.6597603786165054,-0.6720363336998314
2021-04-01 11:15:00,-0.5317596729037937,-0.6165993120350383,-0.8815529120342064,-0.5844952357255694,-0.6436161682530231,-0.4774871907607226,-0.4491345910546623,-0.5926146143830865,-0.8068725804501702,-0.5119106843071406,-0.635773352003875,-0.6525925700391648
2021-04-01 11:20:00,-0.520887900927657,-0.5585373216719627,-0.9639824998573282,-0.796899322654088,-0.7544400355626029,-0.5035023784325584,-0.7645338422101076,-0.8150209948847797,-0.8068725804501702,-0.5119106843071406,-0.635773352003875,-0.6525925700391648
2021-04-01 11:25:00,-0.4959575925612601,-0.5362057869169337,-0.9639824998573282,-0.2522366774971616,-0.6805917894092863,-0.4865925064458651,-0.4612227284863338,-0.5277460867367594,-0.8068725804501702,-0.5119106843071406,-0.635773352003875,-0.6525925700391648
2021-04-01 11:30:00,-0.3881503769182141,-0.4733584676777803,-0.6657605267389995,-0.1975994536532097,-0.5801705341798808,-0.4345621311021935,-0.0741639391179179,-0.5184791542158554,0.8128530040403964,0.1931599856137416,-0.5794586181914819,-0.5748175153964987
2021-04-01 11:35:00,-0.4588860985038394,-0.4586834591244755,-0.6657605267389995,-0.7093353554013312,-0.5929214586900351,-0.3799302369913384,-0.2538461556545507,-0.3238735712768739,0.8128530040403964,0.1931599856137416,-0.5794586181914819,-0.5748175153964987
2021-04-01 11:40:00,-0.2598988836318251,-0.4175296307902076,-1.117871026926056,0.0694077327555568,-0.276414261438791,-0.2563580955501183,-0.1769347792466646,-0.3609413013604894,0.8128530040403964,0.1931599856137416,-0.5794586181914819,-0.5748175153964987
2021-04-01 11:45:00,-0.378803801110472,-0.3684002543291436,-1.117871026926056,-0.4314831570060305,-0.2351951985230904,-0.214733795275181,-0.2584208655136522,-0.2775389086723545,-0.0861400799417199,0.0168923181335211,-0.4708646085669387,-0.5359299880751657
2021-04-01 11:50:00,-0.3867506973384106,-0.3527681800006233,0.1527097465403862,0.3995447175129715,-0.3292718903451816,-0.165304938698693,-0.4260659941233051,-0.4999452891740477,-0.0861400799417199,0.0168923181335211,-0.4708646085669387,-0.5359299880751657
2021-04-01 11:55:00,-0.2862370131945826,-0.2921540142369729,0.1527097465403862,-0.3125416225338595,-0.4053242543055847,-0.1861170888361616,-0.4317007036034069,-0.4350767615277205,-0.0861400799417199,0.0168923181335211,-0.4708646085669387,-0.5359299880751657
2021-04-01 12:00:00,-0.1800526931186184,-0.1581648057067984,-0.0473752833473103,-0.2847910692026407,-0.3822531146426238,0.4954808281659363,-0.3788211223286049,-0.3609413013604894,-0.2912532124110655,0.2812938193538519,-0.4471143141425899,-0.4678768152628327
2021-04-01 12:05:00,-0.1687399169122964,-0.1291338105252606,-0.0473752833473103,-0.2276703637494331,-0.2710996596235732,0.3120737550794939,-0.0916912567947407,-0.1292679883378924,-0.2912532124110655,0.2812938193538519,-0.4471143141425899,-0.4678768152628327
2021-04-01 12:10:00,-0.1176268481657765,-0.0372554961045695,-0.0312323686910648,0.528682388798681,0.0169805976858083,0.4356458965207139,-0.1245724354061898,-0.0551325281706613,-0.2912532124110655,0.2812938193538519,-0.4471143141425899,-0.4678768152628327
2021-04-01 12:15:00,0.0760323571375531,0.0504755332901875,-0.0312323686910648,2.0880379346196136,0.2290908879621546,0.3315851458333707,-0.0184405151525173,-0.1200010558169885,0.3131182424494401,0.9863644892747342,-0.3820894323673535,-0.438711169771833
2021-04-01 12:20:00,0.0727770674507393,0.1063043701777602,-0.2849456310792733,0.0790769323529558,0.2063699352405066,0.3367881833677379,-0.0036554227560107,-0.0273317306079497,0.3131182424494401,0.9863644892747342,-0.3820894323673535,-0.438711169771833
2021-04-01 12:25:00,0.1389840148263851,0.1732989744428475,-0.2849456310792733,-0.0545368216312487,0.1498868415299364,0.4005253931637356,0.5208059980842394,0.4452818279581482,0.3131182424494401,0.9863644892747342,-0.3820894323673535,-0.438711169771833
2021-04-01 12:30:00,0.1488014474583558,0.1991397503736668,0.228714835444665,0.0879582671756986,0.1292052127606393,0.3042691987779432,0.3179564568005724,0.3155447726654939,0.9336264403683824,0.7219629880544034,-0.3409371749984104,-0.3026048241471673
2021-04-01 12:35:00,0.2142987172574265,0.2351892279067852,0.228714835444665,-0.2543966760683587,0.4317255315912134,0.4512550091238154,0.067284124801169,0.0746045271219929,0.9336264403683824,0.7219629880544034,-0.3409371749984104,-0.3026048241471673
2021-04-01 12:40:00,0.2169338871497951,0.272514793140191,-0.2628682216590118,0.3645098977805915,0.3830701459805763,0.6814894200195623,0.2074294631524205,0.1394730547683201,0.9336264403683824,0.7219629880544034,-0.3409371749984104,-0.3026048241471673
2021-04-01 12:45:00,0.3803313821778113,0.3353621123793442,-0.2628682216590118,-0.1865778018430798,0.0173307846271211,0.5123907001526296,0.4172149946867223,0.3804133003118211,0.5754663854541777,-0.1593753493466994,-0.0715204195066719,-0.1081671875405019
2021-04-01 12:50:00,0.4571638176287365,0.3777920284138995,-0.5816703692800751,0.0172681895977565,0.2245796561887721,0.4902777906315691,0.0187389354341376,-0.0365986631288536,0.5754663854541777,-0.1593753493466994,-0.0715204195066719,-0.1081671875405019
2021-04-01 12:55:00,0.4855990919230366,0.4167127032726645,-0.5816703692800751,0.2212381626423198,0.2959971929847411,0.4837739937136102,-0.0101704953924909,-0.0643994606915652,0.5754663854541777,-0.1593753493466994,-0.0715204195066719,-0.1081671875405019
2021-04-01 13:00:00,0.5009677501109703,0.5082719957682837,1.417954919209823,0.3876372636639275,0.6441036118815048,0.9338367404363696,0.4514552459608079,0.4360148954372443,0.5754663854541777,1.515167491715396,-0.0817191174478313,-0.0498358965585023
2021-04-01 13:05:00,0.5724708190571179,0.5586774599296351,1.417954919209823,0.0500087087925519,0.4265757236307311,0.9039192746137584,0.3544135087359323,0.3618794352700133,0.5754663854541777,1.515167491715396,-0.0817191174478313,-0.0498358965585023
2021-04-01 13:10:00,0.5996163255951378,0.5870704112610292,0.4056880026963542,0.3323921294458334,0.7797495535606094,0.5683233536470765,0.4253530562931121,0.4452818279581482,0.5754663854541777,1.515167491715396,-0.0817191174478313,-0.0498358965585023
2021-04-01 13:15:00,0.7613325768040783,0.6534269716759727,0.4056880026963542,0.2901067256603588,0.3373604505233352,0.4005253931637356,0.633837788655982,0.3526125027491094,-0.9461780576343294,-1.1288475204879125,0.012791914511826,-0.1081671875405019
2021-04-01 13:20:00,0.7319393056282065,0.6601264321024816,-0.119923120714754,0.3026617210704267,0.5427965896828963,0.3016676800107596,-0.0361628804651899,0.1116722572056085,-0.9461780576343294,-1.1288475204879125,0.012791914511826,-0.1081671875405019
2021-04-01 13:25:00,0.8720212462403503,0.7730601935779143,-0.119923120714754,1.7796191093734108,0.4553734497457483,0.4655633623433251,0.2715784633874263,0.2784770425818784,-0.9461780576343294,-1.1288475204879125,0.012791914511826,-0.1081671875405019
2021-04-01 13:30:00,0.9828245767764704,0.8323982716412773,0.7857406696707939,0.7726089392388993,0.6040381059489522,0.5826317068665863,1.0428112635100864,1.1310348345050356,1.445968032473742,2.2202381616362783,0.0565342972905566,0.0571048035751636
2021-04-01 13:35:00,0.8743002204083385,0.7979439037335181,0.7857406696707939,1.4858001384385766,0.7164481141103606,0.6359628415938496,0.4168292338069307,0.5101503556044754,1.445968032473742,2.2202381616362783,0.0565342972905566,0.0571048035751636
2021-04-01 13:40:00,0.9441152608549463,0.8930124374049276,1.6042381654032256,0.6417963912704118,0.4466805739084541,0.5930377819353205,1.3026359048222975,0.9178953865242462,1.445968032473742,2.2202381616362783,0.0565342972905566,0.0571048035751636
2021-04-01 13:45:00,1.203542444707876,0.9041782047824424,1.6042381654032256,1.8496652744575903,0.3913922356447158,0.5631203161127094,0.699142145133959,0.6862220735016492,1.5038333845348544,0.8100968217945137,0.234135134205228,0.3195956129941618
2021-04-01 13:50:00,1.125812396031512,0.8981167882060772,0.1168577758788765,0.4061211952975309,0.1568287826606665,0.4512550091238154,0.4320472837951135,0.4823495580417637,1.5038333845348544,0.8100968217945137,0.234135134205228,0.3195956129941618
2021-04-01 13:55:00,1.0843200041834955,1.017111966257875,0.1168577758788765,0.1567118115647975,0.5477816037886433,0.608646894538422,0.6178496617055186,0.6862220735016492,1.5038333845348544,0.8100968217945137,0.234135134205228,0.3195956129941618
2021-04-01 14:00:00,1.123156193629704,0.9600070416700148,1.3165785040667235,0.8411467524385738,0.6045324875131586,0.6255567665251153,0.8374574069019295,0.9178953865242462,-0.1474092762417211,0.2812938193538519,0.4084853629048062,0.4459800767884942
2021-04-01 14:05:00,1.2653929487573377,1.0464619833644846,1.3165785040667235,0.9187920541413837,0.4521393703465654,0.552714241043975,0.8509421817261049,0.6769551409807453,-0.1474092762417211,0.2812938193538519,0.4084853629048062,0.4459800767884942
2021-04-01 14:10:00,1.1216513515027025,1.0343391502117545,0.2179075215854247,0.4055278336141198,0.6540530408611567,0.7166099233765406,0.7271230528941229,0.7603575336688803,-0.1474092762417211,0.2812938193538519,0.4084853629048062,0.4459800767884942
2021-04-01 14:15:00,1.2262012420547954,1.1019717983269854,0.2179075215854247,1.0195469795008367,1.1746780264340784,0.5852332256337698,0.7825083942907174,0.8252260613152074,1.4616005023116023,1.867702826675837,0.2751581798425672,0.4557019586188275
2021-04-01 14:20:00,1.2803246735233649,1.1003766887016262,-0.3141553231975724,1.3339761377719266,0.5038846407334918,0.5462104441260162,0.6607586967951455,0.6491543434180337,1.4616005023116023,1.867702826675837,0.2751581798425672,0.4557019586188275
2021-04-01 14:25:00,1.3905940497069371,1.1198370261310089,-0.3141553231975724,0.3947220707789474,0.6179013889785707,0.7036023295406227,1.310416619895847,1.1403017670259394,1.4616005023116023,1.867702826675837,0.2751581798425672,0.4557019586188275
2021-04-01 14:30:00,1.3336576897178325,1.1836414111453777,-0.3491361753616119,1.6788998078805877,0.5346392938734923,0.949445853039471,1.370178733921088,1.251504957276786,2.686228018480762,1.9558366604159476,0.342518507236198,0.4557019586188275
2021-04-01 14:35:00,1.388403276384986,1.1354691004595292,-0.3491361753616119,0.952985730544334,0.4073154418585272,0.7608357424186615,0.9397976974345044,0.936429251566054,2.686228018480762,1.9558366604159476,0.342518507236198,0.4557019586188275
2021-04-01 14:40:00,1.473299983035884,1.1150516972549311,0.9094394963115684,1.052003828946252,0.6207852814364407,0.6060453757712384,0.8994584751470845,1.0290985767750929,2.686228018480762,1.9558366604159476,0.342518507236198,0.4557019586188275
