time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-05-01 08:55:00,-0.9980056282887816,-1.1557463654064548,-1.6417399133422237,-1.372659242539891,-1.5009973959778056,-1.4738688785920335,-1.2844200715921554,-1.343236148576301,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-01 09:00:00,-1.0965096900790576,-1.147132773429515,-0.88770518642259,-1.2324099287347592,-1.4294768630226269,-1.3958233155765265,-1.2439657471196293,-1.2876345534508775,-0.94869942373721,-1.2169813542280228,-0.7450225041959884,-0.7595332701728308
2021-05-01 09:05:00,-1.0998979595029734,-1.161488760057748,-0.88770518642259,-1.5324931382564126,-1.3618701841174148,-1.410131668796036,-1.1688362873849376,-1.2227660258045503,-0.94869942373721,-1.2169813542280228,-0.7450225041959884,-0.7595332701728308
2021-05-01 09:10:00,-1.087380224046176,-1.152875168080808,-1.4906552989372284,-1.6663350485004127,-1.4672764534525673,-1.429643059549913,-1.2056786186009882,-1.26910068840907,-0.94869942373721,-1.2169813542280228,-0.7450225041959884,-0.7595332701728308
2021-05-01 09:15:00,-1.0971338806817814,-1.1496849488300898,-1.4906552989372284,-1.2523999097728793,-1.4126678898396126,-1.3906202780421593,-1.2454105444222194,-1.2969014859717816,-1.026861772926512,-1.305115187968133,-0.7373810093742461,-0.7498113883424975
2021-05-01 09:20:00,-1.100789466515994,-1.159893650432389,-1.3006153542234855,-1.643887032552781,-1.4397146812480657,-1.4283423001663211,-1.2030298235462396,-1.2505668233672622,-1.026861772926512,-1.305115187968133,-0.7373810093742461,-0.7498113883424975
2021-05-01 09:25:00,-1.052971717071028,-1.157022453106742,-1.3006153542234855,-1.701666166228436,-1.4604581077128886,-1.4517559690709734,-1.2218121884799125,-1.278367620929974,-1.026861772926512,-1.305115187968133,-0.7373810093742461,-0.7498113883424975
2021-05-01 09:30:00,-1.072864400192616,-1.1627648477580352,-1.374687648961502,-1.3147621463463082,-1.4513944457024397,-1.4504552096873815,-1.2316849700476122,-1.2505668233672622,-1.001648111897705,-1.1288475204879125,-0.7493387375823326,-0.7789770338334973
2021-05-01 09:35:00,-1.0961290695050054,-1.167550176634113,-1.374687648961502,-1.4292339289943194,-1.3862596746182592,-1.367206609137507,-1.151498719753855,-1.2505668233672622,-1.001648111897705,-1.1288475204879125,-0.7493387375823326,-0.7789770338334973
2021-05-01 09:40:00,-1.10193336364229,-1.1768018124611963,-1.2244741530539769,-1.4363501613677765,-1.4474805916524731,-1.3086724368758764,-1.113452390785646,-1.259833755888166,-1.001648111897705,-1.1288475204879125,-0.7493387375823326,-0.7789770338334973
2021-05-01 09:45:00,-1.084295908307065,-1.140752334928078,-1.2244741530539769,-1.421385125408695,-1.391842066447422,-1.3333868651641203,-1.2088090127566005,-1.26910068840907,-1.0066908441034663,-1.305115187968133,-0.7089511251815392,-0.7595332701728308
2021-05-01 09:50:00,-1.0832246072617375,-1.1375621156773597,-1.495718675203774,-1.278758888724938,-1.3663402174271135,-1.2982663618071422,-1.2454105444222194,-1.3061684184926854,-1.0066908441034663,-1.305115187968133,-0.7089511251815392,-0.7595332701728308
2021-05-01 09:55:00,-1.0753801597088115,-1.1311816771759229,-1.495718675203774,-1.4750873510894482,-1.2550837662488532,-1.2774542116696734,-1.198695431638469,-1.2320329583254543,-1.0066908441034663,-1.305115187968133,-0.7089511251815392,-0.7595332701728308
2021-05-01 10:00:00,-1.0440267943467776,-1.120015909798408,-1.4032712246597443,-1.1816788911003278,-1.2893402888019818,-1.205912445572125,-1.1900266478229276,-1.2505668233672622,-0.3290737039542761,-1.0407136867478024,-0.7332794865772735,-0.7498113883424975
2021-05-01 10:05:00,-1.0580039145714653,-1.1273534140750603,-1.4032712246597443,-1.4595701727560355,-1.384282148361434,-1.256642061532205,-1.1731706792927084,-1.2320329583254543,-0.3290737039542761,-1.0407136867478024,-0.7332794865772735,-0.7498113883424975
2021-05-01 10:10:00,-1.0490372808697288,-1.1219300413488391,-1.3119943395966904,-1.2465360336040432,-1.2755182042360471,-1.233228392627553,-1.1958058370332885,-1.2505668233672622,-0.3290737039542761,-1.0407136867478024,-0.7332794865772735,-0.7498113883424975
2021-05-01 10:15:00,-1.0396235367253892,-1.1107642739713248,-1.3119943395966904,-1.3560361767458595,-1.3689357206391966,-1.205912445572125,-0.9949790119732478,-1.111562835553704,-0.94869942373721,-1.1288475204879125,-0.6899409799225508,-0.7206457428514977
2021-05-01 10:20:00,-1.061071947077462,-1.1149115589972587,-1.017120728203013,-1.0400336654349596,-1.214070695651572,-1.1655889046807797,-1.0542157013794469,-1.111562835553704,-0.94869942373721,-1.1288475204879125,-0.6899409799225508,-0.7206457428514977
2021-05-01 10:25:00,-1.0669719052092943,-1.1126784055217558,-1.017120728203013,-0.9297702191062338,-1.170338526451156,-1.144776754543311,-0.9318895297601416,-1.0466943079073767,-0.94869942373721,-1.1288475204879125,-0.6899409799225508,-0.7206457428514977
2021-05-01 10:30:00,-1.0517491176513452,-1.085880563815721,-1.0961475093953916,-1.0482373648887673,-0.9702787868023384,-1.0368137257051924,-0.9766782461404384,-1.0466943079073767,-0.0570183014534477,-0.6881783517873612,-0.4486732781834204,-0.5456518699054989
2021-05-01 10:35:00,-1.035934705956901,-1.079819147239356,-1.0961475093953916,-1.3345300718050055,-1.023074618013203,-1.0303099287872337,-1.1365691476270894,-1.2042321607627426,-0.0570183014534477,-0.6881783517873612,-0.4486732781834204,-0.5456518699054989
2021-05-01 10:40:00,-0.9978923241250264,-1.0743957745131345,-0.7290799525238678,-1.114362028299848,-1.0456513761119577,-1.0810395447473131,-0.9475415005382022,-0.9910927127819534,-0.0570183014534477,-0.6881783517873612,-0.4486732781834204,-0.5456518699054989
2021-05-01 10:45:00,-0.9831824584101848,-1.0705675114122724,-0.7290799525238678,-1.1765801445399828,-0.950606520393296,-1.1226638450222506,-0.913588763927332,-1.018893510344665,-0.097234090794395,-0.6881783517873612,-0.4185578057561511,-0.477598697093166
2021-05-01 10:50:00,-1.035186355701679,-1.0645060948359073,-0.7945227296463199,-0.4009813848724903,-0.8091927937984511,-1.0784380259801296,-0.88926800933373,-0.9818257802610496,-0.097234090794395,-0.6881783517873612,-0.4185578057561511,-0.477598697093166
2021-05-01 10:55:00,-0.9697392925380448,-1.046959888956956,-0.7945227296463199,-0.8834414902474238,-0.9956158419679114,-1.0706334696785789,-0.9275551378523708,-0.9910927127819534,-0.097234090794395,-0.6881783517873612,-0.4185578057561511,-0.477598697093166
2021-05-01 11:00:00,-0.9760741486876446,-1.0080392140981909,-1.1995656085169373,-1.128189283046527,-0.898099078428218,-0.9353544937850328,-0.8389881000053885,-0.93549111765653,-0.7860713101014044,-1.305115187968133,-0.3767222732270305,-0.477598697093166
2021-05-01 11:05:00,-0.9372291391568328,-0.9879408328186648,-1.1995656085169373,-0.815242231306027,-0.8247452138391077,-0.9808810722107454,-0.7838936444657156,-0.9262241851356264,-0.7860713101014044,-1.305115187968133,-0.3767222732270305,-0.477598697093166
2021-05-01 11:10:00,-0.9228123716380529,-0.9869837670434491,-0.4119383745386072,-1.0447999076234262,-0.8424605532231669,-0.9249484187162984,-0.660990035524475,-0.944758050177434,-0.7860713101014044,-1.305115187968133,-0.3767222732270305,-0.477598697093166
2021-05-01 11:15:00,-0.8869478722352468,-0.9576337499368396,-0.4119383745386072,-1.2407417759788015,-0.7384344324214238,-0.8742188027562185,-0.8791544282155984,-0.93549111765653,-0.670718810894612,-0.952579853007692,-0.3978795243797361,-0.4970424607538325
2021-05-01 11:20:00,-0.8396247259961346,-0.9420016756083192,-1.102408673595959,-0.632937898966052,-0.7073707908037944,-0.7753610896032426,-0.7747129208059564,-0.870622590010203,-0.670718810894612,-0.952579853007692,-0.3978795243797361,-0.4970424607538325
2021-05-01 11:25:00,-0.8968507918410689,-0.9356212371068824,-1.102408673595959,-0.8063617913217871,-0.8474455673289139,-0.7909702022063441,-0.7825938084924853,-0.8891564550520108,-0.670718810894612,-0.952579853007692,-0.3978795243797361,-0.4970424607538325
2021-05-01 11:30:00,-0.8914529000636011,-0.9152038339022844,-0.9290288701463348,-0.5385231156806274,-0.6152716252385284,-0.6153676854214524,-0.6515988530576385,-0.6482162095085098,-3.542752834377511e-05,0.0168923181335211,-0.531930502344147,-0.5164862244144991
2021-05-01 11:35:00,-0.832121547870567,-0.889363057971465,-0.9290288701463348,-0.0807574756261871,-0.5037267848144811,-0.6778041358338583,-0.4862177218211446,-0.7408855347175487,-3.542752834377511e-05,0.0168923181335211,-0.531930502344147,-0.5164862244144991
2021-05-01 11:40:00,-0.7606123727120013,-0.8389575938101136,-0.6818489964891531,-0.6340825514142046,-0.5581087568771745,-0.6999170453549187,-0.7074643487577937,-0.7316186021966448,-3.542752834377511e-05,0.0168923181335211,-0.531930502344147,-0.5164862244144991
2021-05-01 11:45:00,-0.783806481347561,-0.8475711857870534,-0.6818489964891531,-0.6055502539820746,-0.6567996766318579,-0.7909702022063441,-0.6578596413688629,-0.713084737154837,-0.2418344367946036,-0.8644460192675817,-0.4385387181490861,-0.4873205789234993
2021-05-01 11:50:00,-0.8024908128784415,-0.7997178970262768,-0.8652466626596853,-0.1527001590557238,-0.450106984329939,-0.6478866700112471,-0.5946256794254975,-0.6852839395921253,-0.2418344367946036,-0.8644460192675817,-0.4385387181490861,-0.4873205789234993
2021-05-01 11:55:00,-0.7071253442709918,-0.7745151649456011,-0.8652466626596853,-0.3266143396953647,-0.2732625789669758,-0.5711418663793315,-0.534618431457917,-0.6018815469039904,-0.2418344367946036,-0.8644460192675817,-0.4385387181490861,-0.4873205789234993
2021-05-01 12:00:00,-0.6949766954314571,-0.7365515558620517,-0.5848281738334047,-0.4430281148035926,-0.2282532573923602,-0.2719672081532198,-0.5774277755336653,-0.629682344466702,-0.4923321591158019,0.1050261518736314,-0.549367865008989,-0.5942612790571652
2021-05-01 12:05:00,-0.6464981181092594,-0.6941216398274964,-0.5848281738334047,-0.2038722007708658,-0.2237832240826615,-0.1770117731510191,-0.5964557560087784,-0.6111484794248943,-0.4923321591158019,0.1050261518736314,-0.549367865008989,-0.5942612790571652
2021-05-01 12:10:00,-0.6457708003634769,-0.7145390430320945,0.1050160088038904,-0.5672077426166641,-0.1312308754168731,-0.2537565767829348,-0.3258452212336301,-0.4258098290068167,-0.4923321591158019,0.1050261518736314,-0.549367865008989,-0.5942612790571652
2021-05-01 12:15:00,-0.5983635240866062,-0.652010745718013,0.1050160088038904,-0.1260527060009463,-0.0369275920445206,-0.0612441880113498,-0.392257255643593,-0.4443436940486244,0.127671765582564,-0.33564301682692,-0.4036106454960428,-0.4289892879414997
2021-05-01 12:20:00,-0.5980921368680306,-0.6328694302137023,-0.3457061462778228,-0.1393937138267407,-0.0540661529370058,-0.1457935479448162,-0.3377407190249562,-0.3516743688395856,0.127671765582564,-0.33564301682692,-0.4036106454960428,-0.4289892879414997
2021-05-01 12:25:00,-0.4969562975256182,-0.6162802901099664,-0.3457061462778228,-0.4322246079773267,-0.1143189060746491,-0.1301844353417147,-0.3635544308312348,-0.4072759639650088,0.127671765582564,-0.33564301682692,-0.4036106454960428,-0.4289892879414997
2021-05-01 12:30:00,-0.4406990840509986,-0.5234449099140599,0.1174022249397954,-0.0735880230569897,0.0139319113732028,-0.0586426692441662,-0.118324168671588,-0.1848695834633157,-0.5563748581289719,0.0168923181335211,-0.4929632830730434,-0.5262081062448324
2021-05-01 12:35:00,-0.4894748303775366,-0.5505617735451666,0.1174022249397954,0.0149263296906127,0.3112612237796107,-0.2121322765079974,-0.2894363292083565,-0.3053397062350662,-0.5563748581289719,0.0168923181335211,-0.4929632830730434,-0.5262081062448324
2021-05-01 12:40:00,-0.3361905800497385,-0.4870764104558696,-0.1390877276590994,-0.1890794471609315,0.4210345302652521,-0.0573419098605744,-0.1784758963694275,-0.1478018533797002,-0.5563748581289719,0.0168923181335211,-0.4929632830730434,-0.5262081062448324
2021-05-01 12:45:00,-0.3103158441626987,-0.4446464944213144,-0.1390877276590994,-0.7366655091729458,0.2027856689000109,-0.0820563381488184,0.1047525348483421,-0.0273317306079497,0.0226568673975825,-0.5119106843071406,-0.407282747114272,-0.4581549334324995
2021-05-01 12:50:00,-0.2995621256266423,-0.4050877757124057,0.1136727488725009,-0.3444804977379221,0.2741208087686121,-0.1783125325346109,0.498411639894091,0.2136085149355512,0.0226568673975825,-0.5119106843071406,-0.407282747114272,-0.4581549334324995
2021-05-01 12:55:00,-0.3026973264692364,-0.3709524297297184,0.1136727488725009,-0.3788612191638714,0.1907145190406403,-0.2433505017142004,-0.0814331959463501,-0.1756026509424118,0.0226568673975825,-0.5119106843071406,-0.407282747114272,-0.4581549334324995
2021-05-01 13:00:00,-0.141918039632428,-0.2829023784098894,-0.457209313954014,-0.0394110719205489,0.3011676001770653,0.0688317503478291,0.3325219400070853,0.1580069198101279,-0.2190160735635332,0.1050261518736314,-0.2468114109116819,-0.4192674061111664
2021-05-01 13:05:00,-0.1219459757494065,-0.2178219056952332,-0.457209313954014,0.1224819974115115,0.3615439487057602,0.088343141101706,-0.233811633058633,-0.1292679883378924,-0.2190160735635332,0.1050261518736314,-0.2468114109116819,-0.4192674061111664
2021-05-01 13:10:00,-0.1429072460441359,-0.2098463575684371,-0.4498864740846547,-0.0434364018780498,0.6906578758442651,0.2080130043921507,-0.0467103823731993,0.0931383921638007,-0.2190160735635332,0.1050261518736314,-0.2468114109116819,-0.4192674061111664
2021-05-01 13:15:00,-0.174595096153064,-0.1648642661333071,-0.4498864740846547,-0.0749752075400161,0.531528809865361,0.1260651632258679,0.3753669224162974,0.30627784014459,1.6926837056406194,0.3694276530939622,-0.40645693715515,-0.477598697093166
2021-05-01 13:20:00,-0.055901860704906,-0.1607169811073731,-0.2184684007410753,-0.2134278844844191,0.2780140635867368,-0.0014092563661274,0.1160219538085458,0.1209391897265123,1.6926837056406194,0.3694276530939622,-0.40645693715515,-0.477598697093166
2021-05-01 13:25:00,0.0617363569310394,-0.0822375875396995,-0.2184684007410753,0.1117529005135047,0.8522176511805167,0.2067122450085589,0.0635758117245208,0.0931383921638007,1.6926837056406194,0.3694276530939622,-0.40645693715515,-0.477598697093166
2021-05-01 13:30:00,0.0148881383244343,-0.0685196447616102,0.1367573890554624,-0.1879649755188779,0.976019034550512,0.1403735164453776,0.1090869267561127,0.148739987289224,1.203664749986906,0.8100968217945137,-0.3390928660897046,-0.4192674061111664
2021-05-01 13:35:00,0.0445304072733492,-0.0270467945022705,0.1367573890554624,-0.0960823917471416,0.4487404970926471,-0.0300259628051468,0.2291982241105473,0.1672738523310317,1.203664749986906,0.8100968217945137,-0.3390928660897046,-0.4192674061111664
2021-05-01 13:40:00,0.1659748306498169,0.0373956343622419,0.1280734265338059,0.2705045322897386,0.7604274740928797,0.1559826290484791,0.1271468930384905,0.1765407848519356,1.203664749986906,0.8100968217945137,-0.3390928660897046,-0.4192674061111664
2021-05-01 13:45:00,0.2303974070633284,0.0811016380970846,0.1280734265338059,0.0955531208897552,0.7978768775815072,0.2561411015850469,0.1872942863444223,0.2692101100609745,0.4002314413039686,0.4575614868340725,-0.3359492828453135,-0.3803798787898333
2021-05-01 13:50:00,0.257738990866769,0.0900342519990962,-0.3027491153713214,-0.0711365578615589,1.155603137748452,0.5423081659752408,0.0509097553718132,0.1209391897265123,0.4002314413039686,0.4575614868340725,-0.3359492828453135,-0.3803798787898333
2021-05-01 13:55:00,0.2957420215519503,0.1694707113419853,-0.3027491153713214,-0.0424802399196803,0.7915117149423511,0.2236221169952522,0.1876362217060353,0.2970109076236861,0.4002314413039686,0.4575614868340725,-0.3359492828453135,-0.3803798787898333
2021-05-01 14:00:00,0.2526077370315517,0.2020109476993135,0.1135094141542252,0.1602055528751007,0.7261503523079093,0.4122322276160617,0.1396174201562476,0.1209391897265123,0.4889835281253695,0.2812938193538519,-0.4220867669814658,-0.4095455242808332
2021-05-01 14:05:00,0.3510683768668557,0.1933973557223736,0.1135094141542252,0.3864940431735241,0.9213486732420316,0.4603603248089579,0.4355157605195318,0.463815692999956,0.4889835281253695,0.2812938193538519,-0.4220867669814658,-0.4095455242808332
2021-05-01 14:10:00,0.4439900035710326,0.2737908808404783,-0.468615521780265,0.2975905518548846,0.8194442733200072,0.4252398214519796,0.2358919700134478,0.2599431775400706,0.4889835281253695,0.2812938193538519,-0.4220867669814658,-0.4095455242808332
2021-05-01 14:15:00,0.3728214193717792,0.1975446407483076,-0.468615521780265,1.553860640133721,0.738468692949383,0.1325689601438268,0.4067151710896983,0.4823495580417637,0.3736310289185771,0.7219629880544034,-0.3418180389548072,-0.4192674061111664
2021-05-01 14:20:00,0.4162406604716822,0.3213251476761831,1.046558992303994,1.3976832436663529,0.5681954425439952,0.2652464172701894,0.3223390086184294,0.3618794352700133,0.3736310289185771,0.7219629880544034,-0.3418180389548072,-0.4192674061111664
2021-05-01 14:25:00,0.6932849456184439,0.32770558617762,1.046558992303994,0.6120885197485307,0.9312157052943156,0.3667056491903491,0.4314212049639911,0.30627784014459,0.3736310289185771,0.7219629880544034,-0.3418180389548072,-0.4192674061111664
2021-05-01 14:30:00,0.3586095492030239,0.2846376262929211,-0.2278057021358345,1.436810814249954,1.054749298650366,0.3133745144630857,0.1214201981301237,0.1580069198101279,-0.1615289264178531,0.1050261518736314,-0.5145500104584899,-0.5650956335661654
2021-05-01 14:35:00,0.4225809443656536,0.2980365471459385,-0.2278057021358345,1.3650062844829691,0.8077851080974752,0.2444342671327208,0.5108368966963669,0.4730826255208599,-0.1615289264178531,0.1050261518736314,-0.5145500104584899,-0.5650956335661654
