time,TS1
2021-05-03 03:35:00,-0.9965754176468884
2021-05-03 03:40:00,-0.972567147355602
2021-05-03 03:45:00,-1.034404082044135
2021-05-03 03:50:00,-1.005162109242619
2021-05-03 03:55:00,-0.9851296617034644
2021-05-03 04:00:00,-1.0623006527095626
2021-05-03 04:05:00,-0.9637131393495746
2021-05-03 04:10:00,-1.0486580172317694
2021-05-03 04:15:00,-1.0340187121937576
2021-05-03 04:20:00,-1.062795934383463
2021-05-03 04:25:00,-1.057133440067884
2021-05-03 04:30:00,-1.0791286956653865
2021-05-03 04:35:00,-1.0175305817292
2021-05-03 04:40:00,-1.082656051038822
2021-05-03 04:45:00,-1.0764792779440424
2021-05-03 04:50:00,-1.0534011873444238
2021-05-03 04:55:00,-1.0929721576849254
2021-05-03 05:00:00,-1.054675350335636
2021-05-03 05:05:00,-1.1109278145339303
2021-05-03 05:10:00,-1.0803635075099052
2021-05-03 05:15:00,-1.092297760446765
2021-05-03 05:20:00,-1.0987791656943957
2021-05-03 05:25:00,-1.1082838245569582
2021-05-03 05:30:00,-1.0823582035664354
2021-05-03 05:35:00,-1.0810060167498827
2021-05-03 05:40:00,-1.0946045518046572
2021-05-03 05:45:00,-1.1234251959493349
2021-05-03 05:50:00,-1.1218185836153671
2021-05-03 05:55:00,-1.1126104152890988
2021-05-03 06:00:00,-1.111638170578552
2021-05-03 06:05:00,-1.1302017347971662
2021-05-03 06:10:00,-1.1296019690441144
2021-05-03 06:15:00,-1.1306895533225558
2021-05-03 06:20:00,-1.1160536406247763
2021-05-03 06:25:00,-1.1146220730467902
2021-05-03 06:30:00,-1.1216998517072403
2021-05-03 06:35:00,-1.1276079514556303
2021-05-03 06:40:00,-1.1119075223929882
2021-05-03 06:45:00,-1.114356113572586
2021-05-03 06:50:00,-1.0032318676505003
2021-05-03 06:55:00,-1.1030840454490505
2021-05-03 07:00:00,-1.1158589202954483
2021-05-03 07:05:00,-1.1265719307487183
2021-05-03 07:10:00,-1.1185646508646463
2021-05-03 07:15:00,-1.100868168809381
2021-05-03 07:20:00,-1.1271472716520985
2021-05-03 07:25:00,-1.1196454504626236
2021-05-03 07:30:00,-1.124209505011018
2021-05-03 07:35:00,-1.126135675794858
2021-05-03 07:40:00,-1.1233736323778054
2021-05-03 07:45:00,-1.1273949124890486
2021-05-03 07:50:00,-1.1133133081852096
2021-05-03 07:55:00,-1.119143384108259
2021-05-03 08:00:00,-1.1134646065595657
2021-05-03 08:05:00,-1.105842696525871
2021-05-03 08:10:00,-1.1027997673375929
2021-05-03 08:15:00,-1.114297086852546
2021-05-03 08:20:00,-1.113121980196114
2021-05-03 08:25:00,-1.0970185411138869
2021-05-03 08:30:00,-1.1002290519096356
2021-05-03 08:35:00,-1.1007901449840407
2021-05-03 08:40:00,-1.0786714082020863
2021-05-03 08:45:00,-1.081276725500412
2021-05-03 08:50:00,-1.0949078270214154
2021-05-03 08:55:00,-1.0933446366424202
2021-05-03 09:00:00,-1.0709104122188722
2021-05-03 09:05:00,-1.063177911893608
2021-05-03 09:10:00,-1.071842627314679
2021-05-03 09:15:00,-1.0713168145786889
2021-05-03 09:20:00,-1.0592190508426371
2021-05-03 09:25:00,-1.0589598760488976
2021-05-03 09:30:00,-1.0093672541944472
2021-05-03 09:35:00,-1.0551719889456292
2021-05-03 09:40:00,-0.9831173254777268
2021-05-03 09:45:00,-1.0136538153118482
2021-05-03 09:50:00,-1.018639198517081
2021-05-03 09:55:00,-1.0311711818028535
2021-05-03 10:00:00,-0.975405179193856
2021-05-03 10:05:00,-0.9272434464493452
2021-05-03 10:10:00,-0.8563788159348965
2021-05-03 10:15:00,-0.9227228138559228
2021-05-03 10:20:00,-0.8482561964829302
2021-05-03 10:25:00,-0.8500317473604607
2021-05-03 10:30:00,-0.85153319714723
2021-05-03 10:35:00,-0.7986133679930433
2021-05-03 10:40:00,-0.7954333882593843
2021-05-03 10:45:00,-0.7225476014345941
2021-05-03 10:50:00,-0.7029622643380428
2021-05-03 10:55:00,-0.6771804785733652
2021-05-03 11:00:00,-0.4867216070450876
2021-05-03 11:05:00,-0.4235114530305623
2021-05-03 11:10:00,-0.3470922046199185
2021-05-03 11:15:00,-0.2249978088549624
2021-05-03 11:20:00,-0.3009367018887275
2021-05-03 11:25:00,-0.1133477501968865
2021-05-03 11:30:00,-0.0781705389251231
2021-05-03 11:35:00,0.0526509913211762
2021-05-03 11:40:00,0.0385863487184982
2021-05-03 11:45:00,0.1193715390079763
2021-05-03 11:50:00,0.2412963177613226
2021-05-03 11:55:00,0.2339844676248508
2021-05-03 12:00:00,0.5236333321383541
2021-05-03 12:05:00,0.5553646042022543
2021-05-03 12:10:00,0.6665146319101047
2021-05-03 12:15:00,0.7596126603063558
2021-05-03 12:20:00,0.8793303825046365
2021-05-03 12:25:00,0.9486684599145976
2021-05-03 12:30:00,1.10636818028862
2021-05-03 12:35:00,1.0507663669468603
2021-05-03 12:40:00,1.1812018488747362
2021-05-03 12:45:00,1.406147929671549
2021-05-03 12:50:00,1.412671399938059
2021-05-03 12:55:00,1.5329027224474936
2021-05-03 13:00:00,1.5208802686645966
2021-05-03 13:05:00,1.7913705524827586
2021-05-03 13:10:00,1.8731530908005016
2021-05-03 13:15:00,1.873410230190102
2021-05-03 13:20:00,1.8615078652514248
2021-05-03 13:25:00,2.016724392575481
2021-05-03 13:30:00,1.9761072245073703
2021-05-03 13:35:00,2.1235166200210545
2021-05-03 13:40:00,2.107367723579716
2021-05-03 13:45:00,2.116911055120925
2021-05-03 13:50:00,2.0748487501139
2021-05-03 13:55:00,2.369261817249497
2021-05-03 14:00:00,2.0981676968700045
2021-05-03 14:05:00,2.260335807797873
2021-05-03 14:10:00,2.317583584620294
2021-05-03 14:15:00,2.441595331084486
2021-05-03 14:20:00,2.257936744785665
2021-05-03 14:25:00,2.346404228764971
2021-05-03 14:30:00,2.5236227963669937
2021-05-03 14:35:00,2.2952402749149683
2021-05-03 14:40:00,2.3171629344315017
2021-05-03 14:45:00,2.3154952599733547
2021-05-03 14:50:00,2.324235963815627
2021-05-03 14:55:00,2.3093992245761017
2021-05-03 15:00:00,2.393149998696564
2021-05-03 15:05:00,2.174690072423707
2021-05-03 15:10:00,2.2400346869123293
2021-05-03 15:15:00,2.184321604810953
2021-05-03 15:20:00,2.200555309758097
2021-05-03 15:25:00,2.276787300987924
2021-05-03 15:30:00,1.949447501090601
2021-05-03 15:35:00,2.093468627180369
2021-05-03 15:40:00,2.0744287783931545
2021-05-03 15:45:00,1.9761920330131757
2021-05-03 15:50:00,1.898643135305211
2021-05-03 15:55:00,1.9222762127668165
2021-05-03 16:00:00,1.9327063020447213
2021-05-03 16:05:00,1.9044413232300772
2021-05-03 16:10:00,1.921227301167022
2021-05-03 16:15:00,1.75591042003563
2021-05-03 16:20:00,1.6528049879544056
2021-05-03 16:25:00,1.7530248954341257
2021-05-03 16:30:00,1.8731218812703656
2021-05-03 16:35:00,1.9419687478147047
2021-05-03 16:40:00,1.695292692426548
2021-05-03 16:45:00,1.6681865370352216
2021-05-03 16:50:00,1.5660886300029588
2021-05-03 16:55:00,1.547242823077026
2021-05-03 17:00:00,1.5105573773380288
2021-05-03 17:05:00,1.6621013571267111
2021-05-03 17:10:00,1.5097052214717015
2021-05-03 17:15:00,1.6423687924640826
2021-05-03 17:20:00,1.5288027400428634
2021-05-03 17:25:00,1.7637005901448417
2021-05-03 17:30:00,1.3908389766717018
2021-05-03 17:35:00,1.5502769321807006
2021-05-03 17:40:00,1.490114456630779
2021-05-03 17:45:00,1.624619389901195
2021-05-03 17:50:00,1.451195494082905
2021-05-03 17:55:00,1.4437635551022134
2021-05-03 18:00:00,1.4918798304876129
2021-05-03 18:05:00,1.476599373145716
2021-05-03 18:10:00,1.4858177184926813
2021-05-03 18:15:00,1.5086902332742291
2021-05-03 18:20:00,1.2777532796273612
2021-05-03 18:25:00,1.223889701420578
2021-05-03 18:30:00,1.5115024833267183
2021-05-03 18:35:00,1.3823085979238257
2021-05-03 18:40:00,1.5482930916129132
2021-05-03 18:45:00,1.514938245513885
2021-05-03 18:50:00,1.3987485571570863
2021-05-03 18:55:00,1.4725618098013584
2021-05-03 19:00:00,1.3682236012797544
2021-05-03 19:05:00,1.3726092187319354
2021-05-03 19:10:00,1.2473680881675957
2021-05-03 19:15:00,1.3767030949241477
2021-05-03 19:20:00,1.4239034384468543
2021-05-03 19:25:00,1.4431285090107466
2021-05-03 19:30:00,1.5731297713889014
2021-05-03 19:35:00,1.5302376999610816
2021-05-03 19:40:00,1.3597013641484357
2021-05-03 19:45:00,1.4905873488591468
2021-05-03 19:50:00,1.5643022236366853
2021-05-03 19:55:00,1.434627304388867
2021-05-03 20:00:00,1.1256692392737135
2021-05-03 20:05:00,1.0950309792326265
2021-05-03 20:10:00,1.337382479292782
2021-05-03 20:15:00,1.2183886825000516
2021-05-03 20:20:00,1.3693227195149853
2021-05-03 20:25:00,1.1152466131443193
2021-05-03 20:30:00,1.296057669052236
2021-05-03 20:35:00,1.421110863967712
2021-05-03 20:40:00,1.3775681416833572
2021-05-03 20:45:00,1.0622786127588355
2021-05-03 20:50:00,1.1227633606308156
2021-05-03 20:55:00,1.135886968053083
2021-05-03 21:00:00,1.1526274886309162
2021-05-03 21:05:00,1.2239968993719157
2021-05-03 21:10:00,1.027169248291716
2021-05-03 21:15:00,1.1498505189168418
2021-05-03 21:20:00,1.1160478839071637
2021-05-03 21:25:00,1.160276537386468
2021-05-03 21:30:00,1.1156021304006534
2021-05-03 21:35:00,1.2048098230186235
2021-05-03 21:40:00,1.070630554410498
2021-05-03 21:45:00,1.0394054195092413
2021-05-03 21:50:00,1.0036135161874045
2021-05-03 21:55:00,0.9328818654100576
2021-05-03 22:00:00,0.985235173745468
2021-05-03 22:05:00,1.0102747154673413
2021-05-03 22:10:00,0.772266089372441
2021-05-03 22:15:00,0.7377266380643301
2021-05-03 22:20:00,0.8403937797875553
2021-05-03 22:25:00,0.9471751517443856
2021-05-03 22:30:00,0.8615389149228695
2021-05-03 22:35:00,0.7598440179101914
2021-05-03 22:40:00,0.8560745332768508
2021-05-03 22:45:00,1.001048228503819
2021-05-03 22:50:00,0.914709098786192
2021-05-03 22:55:00,0.981825193344066
2021-05-03 23:00:00,0.8951773606653095
2021-05-03 23:05:00,0.9257884819845392
2021-05-03 23:10:00,0.8941739064246264
2021-05-03 23:15:00,0.8097283810246105
2021-05-03 23:20:00,0.6543510567735484
2021-05-03 23:25:00,0.746769938655314
2021-05-03 23:30:00,0.5687243185046824
2021-05-03 23:35:00,0.7144307592218047
2021-05-03 23:40:00,0.6301589216416771
2021-05-03 23:45:00,0.5771346084083389
2021-05-03 23:50:00,0.5850068731511693
2021-05-03 23:55:00,0.3352417527475758
2021-05-04 00:00:00,0.4408846553224818
2021-05-04 00:05:00,0.1861232962249125
2021-05-04 00:10:00,0.1773384919596218
2021-05-04 00:15:00,0.1502431920570384
2021-05-04 00:20:00,0.2879457452303211
2021-05-04 00:25:00,0.1598754029123313
2021-05-04 00:30:00,0.0086455538291501
2021-05-04 00:35:00,0.043727779574412
2021-05-04 00:40:00,-0.1029529412573963
2021-05-04 00:45:00,-0.2027223459542809
2021-05-04 00:50:00,-0.0073649351307146
2021-05-04 00:55:00,-0.0047589393643428
2021-05-04 01:00:00,-0.0762267279720757
2021-05-04 01:05:00,-0.0331250099179062
2021-05-04 01:10:00,-0.4183666298344163
2021-05-04 01:15:00,-0.1415706639926512
2021-05-04 01:20:00,-0.3918554909198168
2021-05-04 01:25:00,-0.4365468596067927
2021-05-04 01:30:00,-0.343239184584192
2021-05-04 01:35:00,-0.4132692994015209
2021-05-04 01:40:00,-0.4820673162465168
2021-05-04 01:45:00,-0.4850939622016807
2021-05-04 01:50:00,-0.6221967496219114
2021-05-04 01:55:00,-0.6159494158503022
2021-05-04 02:00:00,-0.7047568123208736
2021-05-04 02:05:00,-0.7484650808085596
2021-05-04 02:10:00,-0.8109282415039555
2021-05-04 02:15:00,-0.7747882840742955
2021-05-04 02:20:00,-0.7584480596438613
2021-05-04 02:25:00,-0.7797913074487357
2021-05-04 02:30:00,-0.8663896119601022
2021-05-04 02:35:00,-0.9119005700471762
2021-05-04 02:40:00,-0.9529302466875214
2021-05-04 02:45:00,-0.893440811439667
2021-05-04 02:50:00,-0.8250220582326305
2021-05-04 02:55:00,-0.7159128624084682
2021-05-04 03:00:00,-0.8659112919873628
2021-05-04 03:05:00,-0.9000063467250561
2021-05-04 03:10:00,-0.8948282785946345
2021-05-04 03:15:00,-0.9193800017911185
2021-05-04 03:20:00,-0.9725277962089086
2021-05-04 03:25:00,-0.870444137005621
2021-05-04 03:30:00,-0.99258941787406
2021-05-04 03:35:00,-0.9656644134511329
2021-05-04 03:40:00,-0.9301567882407538
2021-05-04 03:45:00,-1.0508352211927918
2021-05-04 03:50:00,-1.0274687816734367
2021-05-04 03:55:00,-0.9798627142589594
2021-05-04 04:00:00,-0.9338700438589138
2021-05-04 04:05:00,-1.049142443416927
2021-05-04 04:10:00,-1.0075292842566443
2021-05-04 04:15:00,-1.0590867495735816
2021-05-04 04:20:00,-1.0024068505060306
2021-05-04 04:25:00,-1.0238064111587597
2021-05-04 04:30:00,-1.065726916344079
2021-05-04 04:35:00,-1.0316576433921505
2021-05-04 04:40:00,-1.0287388738563703
2021-05-04 04:45:00,-1.0786483402885076
2021-05-04 04:50:00,-1.0882479846775714
2021-05-04 04:55:00,-1.0650253803840612
2021-05-04 05:00:00,-1.0843291532413404
2021-05-04 05:05:00,-1.1061697181242545
2021-05-04 05:10:00,-1.0869073318178082
2021-05-04 05:15:00,-1.0787528243676592
2021-05-04 05:20:00,-1.0924178492909848
2021-05-04 05:25:00,-1.0788953026574113
2021-05-04 05:30:00,-1.1145779726237717
2021-05-04 05:35:00,-1.1026450766230045
2021-05-04 05:40:00,-1.1175964769623783
2021-05-04 05:45:00,-1.123455048543378
2021-05-04 05:50:00,-1.1210071358318263
2021-05-04 05:55:00,-1.0910412376247602
2021-05-04 06:00:00,-1.0913818285840726
2021-05-04 06:05:00,-1.095749805867046
2021-05-04 06:10:00,-1.1116123887927871
2021-05-04 06:15:00,-1.125673639055233
2021-05-04 06:20:00,-1.0955883304719938
2021-05-04 06:25:00,-1.1195932084230478
2021-05-04 06:30:00,-1.123105637499462
2021-05-04 06:35:00,-1.104477618816436
2021-05-04 06:40:00,-1.095321014061697
2021-05-04 06:45:00,-1.1046825161664604
2021-05-04 06:50:00,-1.1217805894047668
2021-05-04 06:55:00,-1.1344923667228457
2021-05-04 07:00:00,-1.1191128530461691
2021-05-04 07:05:00,-1.126585500109647
2021-05-04 07:10:00,-1.1099989917783557
2021-05-04 07:15:00,-1.1251546109997077
2021-05-04 07:20:00,-1.1227921852620073
2021-05-04 07:25:00,-1.1279946782421006
2021-05-04 07:30:00,-1.1299425600034267
2021-05-04 07:35:00,-1.128788485856434
2021-05-04 07:40:00,-1.131753391219372
2021-05-04 07:45:00,-1.0761319023042657
2021-05-04 07:50:00,-1.123938796260489
2021-05-04 07:55:00,-1.1082546504309612
2021-05-04 08:00:00,-1.101231149214226
2021-05-04 08:05:00,-1.125814081940846
2021-05-04 08:10:00,-1.1184255649151265
2021-05-04 08:15:00,-1.1029090006930693
2021-05-04 08:20:00,-1.069251557845329
2021-05-04 08:25:00,-1.1033269370096757
2021-05-04 08:30:00,-1.08506461260368
2021-05-04 08:35:00,-1.1020487032101849
2021-05-04 08:40:00,-1.0682949178998502
2021-05-04 08:45:00,-1.0958997473053091
2021-05-04 08:50:00,-1.0912936277380356
2021-05-04 08:55:00,-1.0872777753711638
2021-05-04 09:00:00,-1.0649758522166712
2021-05-04 09:05:00,-1.0424541054151324
2021-05-04 09:10:00,-1.0756719009687803
2021-05-04 09:15:00,-1.061944456985182
2021-05-04 09:20:00,-1.075133875807954
2021-05-04 09:25:00,-1.081995901629637
2021-05-04 09:30:00,-1.0661862392115182
2021-05-04 09:35:00,-1.0692854812476509
2021-05-04 09:40:00,-1.0564217270871696
2021-05-04 09:45:00,-1.0485141820059245
2021-05-04 09:50:00,-1.0452202196404636
2021-05-04 09:55:00,-1.0319805941822553
2021-05-04 10:00:00,-0.9785980498203972
2021-05-04 10:05:00,-0.9453449739283346
2021-05-04 10:10:00,-0.9080692609889358
2021-05-04 10:15:00,-0.8809522501088665
2021-05-04 10:20:00,-0.923687595417959
2021-05-04 10:25:00,-0.8741777466651742
2021-05-04 10:30:00,-0.8388254906374296
2021-05-04 10:35:00,-0.8560253340827018
2021-05-04 10:40:00,-0.8735800163162615
2021-05-04 10:45:00,-0.7968859883468099
2021-05-04 10:50:00,-0.7809548801483784
2021-05-04 10:55:00,-0.6922092242700328
2021-05-04 11:00:00,-0.6038197641160677
2021-05-04 11:05:00,-0.4790162454416812
2021-05-04 11:10:00,-0.4149322245833426
2021-05-04 11:15:00,-0.3663193105879501
2021-05-04 11:20:00,-0.3338193342274346
2021-05-04 11:25:00,-0.2199052276983921
2021-05-04 11:30:00,-0.2254279575964046
2021-05-04 11:35:00,-0.133808311073344
2021-05-04 11:40:00,-0.0794182416625243
2021-05-04 11:45:00,-0.0779228980881729
2021-05-04 11:50:00,0.0074277036857923
2021-05-04 11:55:00,0.1369486106870685
2021-05-04 12:00:00,0.2340292465159157
2021-05-04 12:05:00,0.4881616657344362
2021-05-04 12:10:00,0.5375887413855556
2021-05-04 12:15:00,0.616233364988519
2021-05-04 12:20:00,0.7215553521774594
2021-05-04 12:25:00,0.8066922365167964
2021-05-04 12:30:00,0.9305838941367692
2021-05-04 12:35:00,0.9485816160046536
2021-05-04 12:40:00,1.041779379203731
2021-05-04 12:45:00,1.0323127145517692
2021-05-04 12:50:00,1.1412746828098543
2021-05-04 12:55:00,1.218812725029076
2021-05-04 13:00:00,1.2721789861578192
2021-05-04 13:05:00,1.427313418848256
2021-05-04 13:10:00,1.4672059830427695
2021-05-04 13:15:00,1.7620532697280875
2021-05-04 13:20:00,1.538854922618902
2021-05-04 13:25:00,1.5693825923684197
2021-05-04 13:30:00,1.8202529372196616
2021-05-04 13:35:00,1.5764291614987338
2021-05-04 13:40:00,1.8921915826516236
2021-05-04 13:45:00,1.8704276846579568
2021-05-04 13:50:00,1.956810236330556
2021-05-04 13:55:00,2.0148999919986066
2021-05-04 14:00:00,2.00357093255917
2021-05-04 14:05:00,1.9979091167116376
2021-05-04 14:10:00,2.02459869272245
2021-05-04 14:15:00,1.885467964311414
2021-05-04 14:20:00,2.263718649477418
2021-05-04 14:25:00,1.9164217119940956
2021-05-04 14:30:00,2.0915173530788107
2021-05-04 14:35:00,2.1548577729582523
2021-05-04 14:40:00,2.276176001278082
2021-05-04 14:45:00,2.197439106020803
2021-05-04 14:50:00,2.246494381182474
2021-05-04 14:55:00,2.2026015693861565
2021-05-04 15:00:00,2.204091485216136
2021-05-04 15:05:00,2.092099478662655
2021-05-04 15:10:00,1.9621267119424508
2021-05-04 15:15:00,2.010241630391757
2021-05-04 15:20:00,2.073778806004666
2021-05-04 15:25:00,1.975535954412269
2021-05-04 15:30:00,1.906355960057128
2021-05-04 15:35:00,2.00548760479036
2021-05-04 15:40:00,1.6831664330325458
2021-05-04 15:45:00,1.792103976440959
2021-05-04 15:50:00,1.8775068202545
2021-05-04 15:55:00,1.842734654406461
2021-05-04 16:00:00,1.6410193195197158
2021-05-04 16:05:00,1.6803094040889917
2021-05-04 16:10:00,1.6318667855732552
2021-05-04 16:15:00,1.577203972007767
2021-05-04 16:20:00,1.6664211631783876
2021-05-04 16:25:00,1.5820869065379877
2021-05-04 16:30:00,1.5475813786321988
2021-05-04 16:35:00,1.4012744936939785
2021-05-04 16:40:00,1.6422059601329373
2021-05-04 16:45:00,1.60187781945261
2021-05-04 16:50:00,1.5904775208682973
2021-05-04 16:55:00,1.5786871031572824
2021-05-04 17:00:00,1.399646170382525
2021-05-04 17:05:00,1.4163052747947853
2021-05-04 17:10:00,1.611406903164844
2021-05-04 17:15:00,1.6381867154258334
2021-05-04 17:20:00,1.6712335370317786
2021-05-04 17:25:00,1.518005599551835
2021-05-04 17:30:00,1.6780073620074245
2021-05-04 17:35:00,1.5964717860585849
2021-05-04 17:40:00,1.4267848922400803
2021-05-04 17:45:00,1.528330526282542
2021-05-04 17:50:00,1.4520049064623066
2021-05-04 17:55:00,1.3896218049963904
2021-05-04 18:00:00,1.4394634246238838
2021-05-04 18:05:00,1.362858954436562
2021-05-04 18:10:00,1.4285244843111495
2021-05-04 18:15:00,1.326958496227295
2021-05-04 18:20:00,1.3419621386062444
2021-05-04 18:25:00,1.381941546710702
2021-05-04 18:30:00,1.350289655408235
2021-05-04 18:35:00,1.201050431573306
2021-05-04 18:40:00,1.3410489206157377
2021-05-04 18:45:00,1.309615496024224
2021-05-04 18:50:00,1.3427756217939246
2021-05-04 18:55:00,1.463868598722337
2021-05-04 19:00:00,1.5191440689337594
2021-05-04 19:05:00,1.437655307280124
2021-05-04 19:10:00,1.3317437313588285
2021-05-04 19:15:00,1.237163928749155
2021-05-04 19:20:00,1.240668894677058
2021-05-04 19:25:00,1.1456161998390166
2021-05-04 19:30:00,1.342139218766365
2021-05-04 19:35:00,1.2181050828566402
2021-05-04 19:40:00,1.1669024563279904
2021-05-04 19:45:00,1.400897265460158
2021-05-04 19:50:00,1.262629548404192
2021-05-04 19:55:00,1.2172190035879908
2021-05-04 20:00:00,1.308918030872485
2021-05-04 20:05:00,1.247626584493289
2021-05-04 20:10:00,1.4554813767322594
2021-05-04 20:15:00,1.2574514802737704
2021-05-04 20:20:00,1.203513270581879
2021-05-04 20:25:00,1.156003545629996
2021-05-04 20:30:00,1.264398314601258
2021-05-04 20:35:00,1.125492837581639
2021-05-04 20:40:00,0.9644197740807228
2021-05-04 20:45:00,1.2086221349715638
2021-05-04 20:50:00,1.2507692484843935
2021-05-04 20:55:00,1.020509405947872
2021-05-04 21:00:00,1.1345965218287564
2021-05-04 21:05:00,1.1386985396375258
2021-05-04 21:10:00,1.1169597449615776
2021-05-04 21:15:00,1.2437769567977948
2021-05-04 21:20:00,1.0084136776159596
2021-05-04 21:25:00,1.0640310957227872
2021-05-04 21:30:00,1.1953105919004328
2021-05-04 21:35:00,1.2177427809198418
2021-05-04 21:40:00,1.0754476775402142
2021-05-04 21:45:00,1.1050159934720674
2021-05-04 21:50:00,1.0662700402760354
2021-05-04 21:55:00,0.9878832345307188
2021-05-04 22:00:00,1.0495810832697317
2021-05-04 22:05:00,1.0643187661744773
2021-05-04 22:10:00,0.9671906375823792
2021-05-04 22:15:00,0.999548814121189
2021-05-04 22:20:00,0.9650548201721896
2021-05-04 22:25:00,0.97456558524717
2021-05-04 22:30:00,1.1328196140151328
2021-05-04 22:35:00,1.0624238049207737
2021-05-04 22:40:00,1.112363123946954
2021-05-04 22:45:00,0.9847080040733848
2021-05-04 22:50:00,0.96249224636079
2021-05-04 22:55:00,1.0340882654292998
2021-05-04 23:00:00,1.1432225645711802
2021-05-04 23:05:00,0.9173809059530684
2021-05-04 23:10:00,0.836106540202108
