time,TS1
2021-04-03 04:05:00,-1.0049151468737152
2021-04-03 04:10:00,-0.9724965866787724
2021-04-03 04:15:00,-1.0323720702450505
2021-04-03 04:20:00,-1.0029387694544387
2021-04-03 04:25:00,-1.038906396000303
2021-04-03 04:30:00,-1.0316576433921505
2021-04-03 04:35:00,-1.0682548882851104
2021-04-03 04:40:00,-0.9412680594372834
2021-04-03 04:45:00,-1.0776204611981526
2021-04-03 04:50:00,-1.0469835580931584
2021-04-03 04:55:00,-0.929548202403098
2021-04-03 05:00:00,-1.078443442938483
2021-04-03 05:05:00,-1.0731866725146746
2021-04-03 05:10:00,-1.0594714409559125
2021-04-03 05:15:00,-1.0974649730884436
2021-04-03 05:20:00,-1.049442326293453
2021-04-03 05:25:00,-1.1075497221307111
2021-04-03 05:30:00,-1.0881319666416305
2021-04-03 05:35:00,-1.0805962220498335
2021-04-03 05:40:00,-1.072949208698421
2021-04-03 05:45:00,-1.108195623710921
2021-04-03 05:50:00,-1.1135168485991411
2021-04-03 05:55:00,-1.107205738831167
2021-04-03 06:00:00,-1.102750917638249
2021-04-03 06:05:00,-1.1131043400269065
2021-04-03 06:10:00,-1.1047272950575255
2021-04-03 06:15:00,-1.0530965551915727
2021-04-03 06:20:00,-1.1116931264903136
2021-04-03 06:25:00,-1.1141200066924253
2021-04-03 06:30:00,-1.1010778154357308
2021-04-03 06:35:00,-1.1063617245813968
2021-04-03 06:40:00,-1.018611381327177
2021-04-03 06:45:00,-1.1166635833985248
2021-04-03 06:50:00,-1.0981074823284211
2021-04-03 06:55:00,-1.120828020267567
2021-04-03 07:00:00,-1.1134320400933364
2021-04-03 07:05:00,-1.0922502676835144
2021-04-03 07:10:00,-1.1069906644604457
2021-04-03 07:15:00,-1.119461585622039
2021-04-03 07:20:00,-1.120352414167013
2021-04-03 07:25:00,-1.1080606085696798
2021-04-03 07:30:00,-1.1040515408832725
2021-04-03 07:35:00,-1.1127162563043431
2021-04-03 07:40:00,-1.1069675965468666
2021-04-03 07:45:00,-1.1097221768154086
2021-04-03 07:50:00,-1.1175232024133628
2021-04-03 07:55:00,-1.111798967505558
2021-04-03 08:00:00,-1.100781324899437
2021-04-03 08:05:00,-1.1082838245569582
2021-04-03 08:10:00,-1.113717675140887
2021-04-03 08:15:00,-1.070868347199993
2021-04-03 08:20:00,-1.1109162805771409
2021-04-03 08:25:00,-1.109339520837217
2021-04-03 08:30:00,-1.093668944368618
2021-04-03 08:35:00,-1.1035759347827188
2021-04-03 08:40:00,-1.099872856185255
2021-04-03 08:45:00,-1.0995363360342216
2021-04-03 08:50:00,-1.1024808873557663
2021-04-03 08:55:00,-1.097388306199196
2021-04-03 09:00:00,-1.0809076388831491
2021-04-03 09:05:00,-1.087117656912204
2021-04-03 09:10:00,-1.093331745749538
2021-04-03 09:15:00,-1.1099969563742162
2021-04-03 09:20:00,-1.08078551463479
2021-04-03 09:25:00,-1.084838682744216
2021-04-03 09:30:00,-1.1006015308671306
2021-04-03 09:35:00,-1.0856731984413357
2021-04-03 09:40:00,-1.0787311133901731
2021-04-03 09:45:00,-1.090965249203559
2021-04-03 09:50:00,-1.0801274006297443
2021-04-03 09:55:00,-1.0708479931585997
2021-04-03 10:00:00,-1.0614708862887678
2021-04-03 10:05:00,-1.0234318967971252
2021-04-03 10:10:00,-1.0329555527649878
2021-04-03 10:15:00,-1.037818811721862
2021-04-03 10:20:00,-1.0159924946679229
2021-04-03 10:25:00,-1.012330124153246
2021-04-03 10:30:00,-0.9869893426187536
2021-04-03 10:35:00,-0.9969940324315412
2021-04-03 10:40:00,-0.9610772909891596
2021-04-03 10:45:00,-0.9807589705483052
2021-04-03 10:50:00,-0.9690309718975626
2021-04-03 10:55:00,-0.9345790429674424
2021-04-03 11:00:00,-0.8622780955986826
2021-04-03 11:05:00,-0.8129643241113186
2021-04-03 11:10:00,-0.8071335697202229
2021-04-03 11:15:00,-0.8039074541594059
2021-04-03 11:20:00,-0.78946897566314
2021-04-03 11:25:00,-0.7241087564094499
2021-04-03 11:30:00,-0.714600026738609
2021-04-03 11:35:00,-0.6574926928018016
2021-04-03 11:40:00,-0.6102136469857078
2021-04-03 11:45:00,-0.5487607252114592
2021-04-03 11:50:00,-0.4991192536576653
2021-04-03 11:55:00,-0.4954752017802421
2021-04-03 12:00:00,-0.4837092089188989
2021-04-03 12:05:00,-0.3517736341403468
2021-04-03 12:10:00,-0.3549861803402349
2021-04-03 12:15:00,-0.2791266680679031
2021-04-03 12:20:00,-0.2429690704690356
2021-04-03 12:25:00,-0.3333328726381379
2021-04-03 12:30:00,-0.2690120664315922
2021-04-03 12:35:00,-0.2060135944475559
2021-04-03 12:40:00,-0.155555925833896
2021-04-03 12:45:00,-0.0339981982936731
2021-04-03 12:50:00,-0.0247852806910794
2021-04-03 12:55:00,0.0175504469386605
2021-04-03 13:00:00,0.1110969427136076
2021-04-03 13:05:00,0.2476237107624117
2021-04-03 13:10:00,0.1714371768916963
2021-04-03 13:15:00,0.1877333008991119
2021-04-03 13:20:00,0.3882280717703135
2021-04-03 13:25:00,0.3232966443219728
2021-04-03 13:30:00,0.4058689194457709
2021-04-03 13:35:00,0.3365695147144567
2021-04-03 13:40:00,0.4364562943833752
2021-04-03 13:45:00,0.598319773158393
2021-04-03 13:50:00,0.4927928886194281
2021-04-03 13:55:00,0.5949566070521954
2021-04-03 14:00:00,0.687443335738605
2021-04-03 14:05:00,0.5860707110479854
2021-04-03 14:10:00,0.6493867060777551
2021-04-03 14:15:00,0.6027555972460105
2021-04-03 14:20:00,0.6330675141567605
2021-04-03 14:25:00,0.744461790361329
2021-04-03 14:30:00,0.7142842101237739
2021-04-03 14:35:00,0.723801081411172
2021-04-03 14:40:00,0.7265190244052062
2021-04-03 14:45:00,0.740892369969014
2021-04-03 14:50:00,0.6357698523857267
2021-04-03 14:55:00,0.8181563110974743
2021-04-03 15:00:00,0.7116124029568974
2021-04-03 15:05:00,0.8285796156949149
2021-04-03 15:10:00,0.8012102147015703
2021-04-03 15:15:00,0.7247122639975395
2021-04-03 15:20:00,0.7594749312929286
2021-04-03 15:25:00,0.6558077276692527
2021-04-03 15:30:00,0.678557439734395
2021-04-03 15:35:00,0.6385603914607297
2021-04-03 15:40:00,0.5988238749168971
2021-04-03 15:45:00,0.5656067578312958
2021-04-03 15:50:00,0.4101358049898251
2021-04-03 15:55:00,0.4547633976804356
2021-04-03 16:00:00,0.6347426517634182
2021-04-03 16:05:00,0.449824828770407
2021-04-03 16:10:00,0.6815203096931935
2021-04-03 16:15:00,0.3691353024754768
2021-04-03 16:20:00,0.3724163739480552
2021-04-03 16:25:00,0.2653330837105595
2021-04-03 16:30:00,0.1918882392155037
2021-04-03 16:35:00,0.2714243698314878
2021-04-03 16:40:00,0.2685130634442185
2021-04-03 16:45:00,0.2625045504249558
2021-04-03 16:50:00,0.2357810510118209
2021-04-03 16:55:00,0.0954887853052811
2021-04-03 17:00:00,0.0894063192689564
2021-04-03 17:05:00,0.10411007877138
2021-04-03 17:10:00,0.234930930549633
2021-04-03 17:15:00,0.202875350759535
2021-04-03 17:20:00,0.0216796034692876
2021-04-03 17:25:00,0.0033256858770228
2021-04-03 17:30:00,0.0550337711002696
2021-04-03 17:35:00,0.2140083329335507
2021-04-03 17:40:00,0.0381853741030528
2021-04-03 17:45:00,-0.0618961258951936
2021-04-03 17:50:00,-0.1509844081369908
2021-04-03 17:55:00,-0.0726172779650209
2021-04-03 18:00:00,-0.0415739725002096
2021-04-03 18:05:00,-0.0549818580339349
2021-04-03 18:10:00,0.0226477773715558
2021-04-03 18:15:00,-0.1137107306017313
2021-04-03 18:20:00,-0.2095518053097347
2021-04-03 18:25:00,-0.0577628985562879
2021-04-03 18:30:00,-0.0344337747794868
2021-04-03 18:35:00,-0.1218319931176047
2021-04-03 18:40:00,0.0026709642122093
2021-04-03 18:45:00,-0.1162515934356449
2021-04-03 18:50:00,-0.1728412562530195
2021-04-03 18:55:00,-0.1249305566856911
2021-04-03 19:00:00,0.0140047729279709
2021-04-03 19:05:00,-0.0135199972480082
2021-04-03 19:10:00,-0.2074770500237246
2021-04-03 19:15:00,-0.0817745611878065
2021-04-03 19:20:00,-0.142972378976594
2021-04-03 19:25:00,-0.188183454187142
2021-04-03 19:30:00,-0.0493878889910463
2021-04-03 19:35:00,0.0453255718237756
2021-04-03 19:40:00,-0.0394734354284349
2021-04-03 19:45:00,0.0438261574411457
2021-04-03 19:50:00,0.0587368496977331
2021-04-03 19:55:00,-0.087824460757902
2021-04-03 20:00:00,0.0615334949851541
2021-04-03 20:05:00,-0.0557376714376678
2021-04-03 20:10:00,-0.1157773442711841
2021-04-03 20:15:00,-0.009214439025307
2021-04-03 20:20:00,0.0087120436977011
2021-04-03 20:25:00,-0.0549560762481702
2021-04-03 20:30:00,0.0582368187475076
2021-04-03 20:35:00,0.268991383416958
2021-04-03 20:40:00,0.041923733038931
2021-04-03 20:45:00,0.1158699654203052
2021-04-03 20:50:00,0.1431321684623125
2021-04-03 20:55:00,0.0816690696673674
2021-04-03 21:00:00,0.1128785998035561
2021-04-03 21:05:00,0.1472721804816825
2021-04-03 21:10:00,0.2047967722670499
2021-04-03 21:15:00,0.2601414462192091
2021-04-03 21:20:00,0.1846985133273908
2021-04-03 21:25:00,0.096521413671961
2021-04-03 21:30:00,0.1686859889633867
2021-04-03 21:35:00,0.1441288380225312
2021-04-03 21:40:00,0.2957060627454891
2021-04-03 21:45:00,0.2652116379302469
2021-04-03 21:50:00,0.3442959088273027
2021-04-03 21:55:00,0.2935505697619527
2021-04-03 22:00:00,0.2773399327283884
2021-04-03 22:05:00,0.3808259853836652
2021-04-03 22:10:00,0.2378741249350849
2021-04-03 22:15:00,0.3794737985671125
2021-04-03 22:20:00,0.4607983709535095
2021-04-03 22:25:00,0.4397665399819505
2021-04-03 22:30:00,0.3701977834362001
2021-04-03 22:35:00,0.3822195587510507
2021-04-03 22:40:00,0.501497633655239
2021-04-03 22:45:00,0.4292577484106586
2021-04-03 22:50:00,0.5527986380506225
2021-04-03 22:55:00,0.5696198963259818
2021-04-03 23:00:00,0.5585452624039599
2021-04-03 23:05:00,0.4698091050782644
2021-04-03 23:10:00,0.4140844890200994
2021-04-03 23:15:00,0.3230164370187935
2021-04-03 23:20:00,0.5061349627526488
2021-04-03 23:25:00,0.4204790503577859
2021-04-03 23:30:00,0.324593875226764
2021-04-03 23:35:00,0.4671216931463199
2021-04-03 23:40:00,0.2626931645418658
2021-04-03 23:45:00,0.3740270570903012
2021-04-03 23:50:00,0.2277615587029133
2021-04-03 23:55:00,0.1283198540724587
2021-04-04 00:00:00,-0.0893964712215009
2021-04-04 00:05:00,0.1646572457036326
2021-04-04 00:10:00,0.1794966988153439
2021-04-04 00:15:00,0.0369627746833699
2021-04-04 00:20:00,0.0461892616468923
2021-04-04 00:25:00,0.1517880637987798
2021-04-04 00:30:00,-0.0815024955011845
2021-04-04 00:35:00,-0.0344548072889264
2021-04-04 00:40:00,-0.1099967965155248
2021-04-04 00:45:00,-0.1113198092060807
2021-04-04 00:50:00,-0.0299199268665289
2021-04-04 00:55:00,-0.2106522804810586
2021-04-04 01:00:00,-0.0807331127365228
2021-04-04 01:05:00,-0.3371587539520068
2021-04-04 01:10:00,-0.3578764542180646
2021-04-04 01:15:00,-0.3246708710892526
2021-04-04 01:20:00,-0.4392837997061272
2021-04-04 01:25:00,-0.3432629309658174
2021-04-04 01:30:00,-0.4472876872499667
2021-04-04 01:35:00,-0.3561219358499736
2021-04-04 01:40:00,-0.4454232570583526
2021-04-04 01:45:00,-0.4458961492867205
2021-04-04 01:50:00,-0.4987800196344459
2021-04-04 01:55:00,-0.5046487682361422
2021-04-04 02:00:00,-0.5330128033855663
2021-04-04 02:05:00,-0.6005244448145141
2021-04-04 02:10:00,-0.7158802959422391
2021-04-04 02:15:00,-0.7086661452044545
2021-04-04 02:20:00,-0.6744326829852877
2021-04-04 02:25:00,-0.6928727660194501
2021-04-04 02:30:00,-0.7490580618811471
2021-04-04 02:35:00,-0.7599495094306306
2021-04-04 02:40:00,-0.8149549493595704
2021-04-04 02:45:00,-0.7615941159751984
2021-04-04 02:50:00,-0.7312306354929189
2021-04-04 02:55:00,-0.8532999279401567
2021-04-04 03:00:00,-0.6605152679486868
2021-04-04 03:05:00,-0.8098800083722074
2021-04-04 03:10:00,-0.8761602302968686
2021-04-04 03:15:00,-0.8873535961270174
2021-04-04 03:20:00,-0.8679236282131005
2021-04-04 03:25:00,-0.939890090834966
2021-04-04 03:30:00,-0.9318923095035444
2021-04-04 03:35:00,-0.9772166888778476
2021-04-04 03:40:00,-0.972817502064738
2021-04-04 03:45:00,-0.8617271795449742
2021-04-04 03:50:00,-0.9852551782920556
2021-04-04 03:55:00,-1.003209478204968
2021-04-04 04:00:00,-1.0223741651127272
2021-04-04 04:05:00,-1.0130621911753537
2021-04-04 04:10:00,-1.024697239703734
2021-04-04 04:15:00,-1.041762746475811
2021-04-04 04:20:00,-1.0313699729404602
2021-04-04 04:25:00,-0.8660015282375392
2021-04-04 04:30:00,-0.9970191357492596
2021-04-04 04:35:00,-0.9703370228869574
2021-04-04 04:40:00,-1.0535043144874825
2021-04-04 04:45:00,-1.004645116591233
2021-04-04 04:50:00,-1.0783450650717494
2021-04-04 04:55:00,-1.0188359542505483
2021-04-04 05:00:00,-1.017283619360296
2021-04-04 05:05:00,-1.0532505674381143
2021-04-04 05:10:00,-1.0799652467666454
2021-04-04 05:15:00,-1.0969649421382182
2021-04-04 05:20:00,-1.0894210559298645
2021-04-04 05:25:00,-1.0342975625608442
2021-04-04 05:30:00,-1.0545756155328094
2021-04-04 05:35:00,-1.0954580646070775
2021-04-04 05:40:00,-1.0861270935644034
2021-04-04 05:45:00,-1.0951262937323687
2021-04-04 05:50:00,-1.0753944075377866
2021-04-04 05:55:00,-1.0961243202286803
2021-04-04 06:00:00,-1.082644517082033
2021-04-04 06:05:00,-1.0962539076255502
2021-04-04 06:10:00,-1.057197216064249
2021-04-04 06:15:00,-1.0987710240778386
2021-04-04 06:20:00,-1.0949057916172762
2021-04-04 06:25:00,-1.1004040966656168
2021-04-04 06:30:00,-1.0793763365023366
2021-04-04 06:35:00,-1.094313489012735
2021-04-04 06:40:00,-1.113508706982584
2021-04-04 06:45:00,-1.1112860456624505
2021-04-04 06:50:00,-1.1197255096921035
2021-04-04 06:55:00,-1.1022820962181596
2021-04-04 07:00:00,-1.0617151347854858
2021-04-04 07:05:00,-1.0987913781192316
2021-04-04 07:10:00,-1.0983171289547708
2021-04-04 07:15:00,-1.1137848434774846
2021-04-04 07:20:00,-1.111987581622468
2021-04-04 07:25:00,-1.0717876714029175
2021-04-04 07:30:00,-1.1061215468929573
2021-04-04 07:35:00,-1.1102052460644731
2021-04-04 07:40:00,-1.1097879882159132
2021-04-04 07:45:00,-1.113349945459717
2021-04-04 07:50:00,-1.1193808479245124
2021-04-04 07:55:00,-1.1205186388383903
2021-04-04 08:00:00,-1.11437443220984
2021-04-04 08:05:00,-1.1194493731972028
2021-04-04 08:10:00,-1.115778182597922
2021-04-04 08:15:00,-1.1121246321678486
2021-04-04 08:20:00,-1.1230425399711432
2021-04-04 08:25:00,-1.1204270456521213
2021-04-04 08:30:00,-1.0778674235670564
2021-04-04 08:35:00,-1.094613371889261
2021-04-04 08:40:00,-1.1190463631776182
2021-04-04 08:45:00,-1.1124781140200433
2021-04-04 08:50:00,-1.1107303803324169
2021-04-04 08:55:00,-1.1067498083039595
2021-04-04 09:00:00,-1.092337790061505
2021-04-04 09:05:00,-1.095546943921161
2021-04-04 09:10:00,-1.09111179830159
2021-04-04 09:15:00,-1.1083984856568063
2021-04-04 09:20:00,-1.102657967515887
2021-04-04 09:25:00,-1.1056452623243571
2021-04-04 09:30:00,-1.0568342356594045
2021-04-04 09:35:00,-1.098142762666836
2021-04-04 09:40:00,-1.1071372135584765
2021-04-04 09:45:00,-1.0718962262903478
2021-04-04 09:50:00,-1.066703910330951
2021-04-04 09:55:00,-1.0912006776156733
2021-04-04 10:00:00,-1.078959757121823
2021-04-04 10:05:00,-1.079294920336764
2021-04-04 10:10:00,-1.084844788956634
2021-04-04 10:15:00,-1.0516188517864289
2021-04-04 10:20:00,-1.0149286567711069
2021-04-04 10:25:00,-1.0573926148616235
2021-04-04 10:30:00,-1.0336414839599375
2021-04-04 10:35:00,-1.0110342501845475
2021-04-04 10:40:00,-1.0030120440034542
2021-04-04 10:45:00,-1.0052652363856778
2021-04-04 10:50:00,-1.0145358237722186
2021-04-04 10:55:00,-0.9445769480997658
2021-04-04 11:00:00,-0.9503961685340722
2021-04-04 11:05:00,-0.914218895361858
2021-04-04 11:10:00,-0.9426833437821548
2021-04-04 11:15:00,-0.8830521087125948
2021-04-04 11:20:00,-0.8612393610195846
2021-04-04 11:25:00,-0.8754756560380118
2021-04-04 11:30:00,-0.8265465759329786
2021-04-04 11:35:00,-0.8227661519782212
2021-04-04 11:40:00,-0.8260675774921928
2021-04-04 11:45:00,-0.7082482088878481
2021-04-04 11:50:00,-0.7360715050042604
2021-04-04 11:55:00,-0.7035504961343053
2021-04-04 12:00:00,-0.6705864476300256
2021-04-04 12:05:00,-0.6325895231572622
2021-04-04 12:10:00,-0.5426931854721564
2021-04-04 12:15:00,-0.4801146852088657
2021-04-04 12:20:00,-0.476131399308223
2021-04-04 12:25:00,-0.5042057286018177
2021-04-04 12:30:00,-0.4377226447312712
2021-04-04 12:35:00,-0.3536604537774933
2021-04-04 12:40:00,-0.398115037116262
2021-04-04 12:45:00,-0.2948318464068705
2021-04-04 12:50:00,-0.2933371813005656
2021-04-04 12:55:00,-0.2483717115228284
2021-04-04 13:00:00,-0.068508475475787
2021-04-04 13:05:00,-0.1124006088040578
2021-04-04 13:10:00,-0.0596816061916171
2021-04-04 13:15:00,0.0872467554771415
2021-04-04 13:20:00,0.0680467882309674
2021-04-04 13:25:00,0.1361588738810136
2021-04-04 13:30:00,0.2276468976030651
2021-04-04 13:35:00,0.1463060419835536
2021-04-04 13:40:00,0.3255471228320106
2021-04-04 13:45:00,0.3057304281316236
2021-04-04 13:50:00,0.3135409522822281
2021-04-04 13:55:00,0.3973324344854769
2021-04-04 14:00:00,0.5623236509545779
2021-04-04 14:05:00,0.6015058591044701
2021-04-04 14:10:00,0.6712177724080192
2021-04-04 14:15:00,0.4622095844901024
2021-04-04 14:20:00,0.6523902841193401
2021-04-04 14:25:00,0.6492340507673063
2021-04-04 14:30:00,0.6745578706006378
2021-04-04 14:35:00,0.6557419162687481
2021-04-04 14:40:00,0.7354171328342523
2021-04-04 14:45:00,0.6523421128880429
2021-04-04 14:50:00,0.6516052965896102
2021-04-04 14:55:00,0.6129109069651077
2021-04-04 15:00:00,0.8497505326159939
2021-04-04 15:05:00,0.6100165622789995
2021-04-04 15:10:00,0.8134721677048603
2021-04-04 15:15:00,0.7822409265911855
2021-04-04 15:20:00,0.6898240801135591
2021-04-04 15:25:00,0.845241433979361
2021-04-04 15:30:00,0.5438408244334898
2021-04-04 15:35:00,0.6417071262601134
2021-04-04 15:40:00,0.7032862430909995
2021-04-04 15:45:00,0.4973657632524262
2021-04-04 15:50:00,0.563223299584156
2021-04-04 15:55:00,0.5630177237660849
2021-04-04 16:00:00,0.6278690919849458
2021-04-04 16:05:00,0.5516893427946948
2021-04-04 16:10:00,0.4296987526408439
2021-04-04 16:15:00,0.4074382160371841
2021-04-04 16:20:00,0.3157195131793434
2021-04-04 16:25:00,0.3218942508699836
2021-04-04 16:30:00,0.2965304014219123
2021-04-04 16:35:00,0.3003963123505211
2021-04-04 16:40:00,0.1460434748495817
2021-04-04 16:45:00,0.1783616217736516
2021-04-04 16:50:00,0.1450827640958243
2021-04-04 16:55:00,0.0110683632229834
2021-04-04 17:00:00,-0.0571536342505858
2021-04-04 17:05:00,-0.0140064588373048
2021-04-04 17:10:00,0.1195635454651185
2021-04-04 17:15:00,0.0296387121220621
2021-04-04 17:20:00,-0.0951335970221882
2021-04-04 17:25:00,0.0413565337521081
2021-04-04 17:30:00,-0.0542491125437809
2021-04-04 17:35:00,-0.1213211066786363
2021-04-04 17:40:00,-0.189066141115559
2021-04-04 17:45:00,-0.0929441806363299
2021-04-04 17:50:00,-0.0513527324535333
2021-04-04 17:55:00,-0.139497265642734
2021-04-04 18:00:00,-0.124349109569893
2021-04-04 18:05:00,-0.2892684084260716
2021-04-04 18:10:00,-0.1576781738831568
2021-04-04 18:15:00,-0.144270966817478
2021-04-04 18:20:00,-0.2215708667523996
2021-04-04 18:25:00,-0.2741969192424782
2021-04-04 18:30:00,-0.2809022189454337
2021-04-04 18:35:00,-0.1715833764949218
2021-04-04 18:40:00,-0.2646719063385226
2021-04-04 18:45:00,-0.2648299893933429
2021-04-04 18:50:00,-0.1856894056484327
2021-04-04 18:55:00,0.0149919439355395
2021-04-04 19:00:00,-0.2251558919097826
2021-04-04 19:05:00,-0.2526318123864182
2021-04-04 19:10:00,-0.1605888018023797
2021-04-04 19:15:00,-0.2756732657115292
2021-04-04 19:20:00,-0.2229501922908098
2021-04-04 19:25:00,-0.2285353412490947
2021-04-04 19:30:00,-0.228427464829711
2021-04-04 19:35:00,-0.1892622183809798
2021-04-04 19:40:00,-0.2200219242023796
2021-04-04 19:45:00,-0.1859648636752869
2021-04-04 19:50:00,-0.221266913067595
2021-04-04 19:55:00,-0.2283256946227451
2021-04-04 20:00:00,-0.1650558354201333
2021-04-04 20:05:00,-0.0091377721360594
2021-04-04 20:10:00,0.0718835250335793
2021-04-04 20:15:00,-0.0025803784672276
2021-04-04 20:20:00,-0.0345884654940749
2021-04-04 20:25:00,0.0891240765616379
2021-04-04 20:30:00,0.0905407178426023
2021-04-04 20:35:00,-0.082495772721171
2021-04-04 20:40:00,-0.0191736714789834
2021-04-04 20:45:00,-0.0880056117263012
2021-04-04 20:50:00,0.0726162705237333
2021-04-04 20:55:00,0.1991641305455143
2021-04-04 21:00:00,0.0748932092875822
2021-04-04 21:05:00,0.0998710104172298
2021-04-04 21:10:00,0.1791452523672885
2021-04-04 21:15:00,0.3298425040340152
2021-04-04 21:20:00,0.1119714880254673
2021-04-04 21:25:00,0.1691921261260301
2021-04-04 21:30:00,0.3045593922834701
2021-04-04 21:35:00,0.4031367286227615
2021-04-04 21:40:00,0.5070135788727872
2021-04-04 21:45:00,0.3944855825626193
2021-04-04 21:50:00,0.4084409918098208
2021-04-04 21:55:00,0.4572750863883524
2021-04-04 22:00:00,0.5467344906515517
2021-04-04 22:05:00,0.5021340366827987
2021-04-04 22:10:00,0.4224411799480871
2021-04-04 22:15:00,0.4717264557775007
2021-04-04 22:20:00,0.6257943366989357
2021-04-04 22:25:00,0.5622720873830486
2021-04-04 22:30:00,0.613985600350667
2021-04-04 22:35:00,0.6954221199647264
2021-04-04 22:40:00,0.6146518559722699
2021-04-04 22:45:00,0.665811739013994
2021-04-04 22:50:00,0.7911777076988785
2021-04-04 22:55:00,0.9029783862632638
2021-04-04 23:00:00,0.7994970828843121
2021-04-04 23:05:00,0.7033242373016001
2021-04-04 23:10:00,0.6846494043233697
